51382	0.066810164	-0.22370122
22906	0.018367373	0.37500635
6709	0.319689562	0.114470042
6709	0.038616752	-0.299644823
9358	1.50E-05	0.929343071
23363	0.907815433	0.014540018
84162	0.490121513	-0.094233718
26050	0.093063393	0.213529169
6733	7.23E-06	-1.199238507
57498	0.437846775	0.061124518
773	0.624239712	0.06176437
374868	0.990154203	0.001604674
NA	0.120694443	-0.240006693
23143	0.318392444	0.091598217
5108	0.653936945	0.045630261
3146	0.184109659	0.102484231
4301	0.13457312	0.208840743
23293	0.397312891	-0.117669777
55660	0.176071913	-0.169858696
23029	0.277015446	-0.079440967
23029	0.859659012	-0.022115077
23035	0.200963408	-0.149346359
NA	0.91469286	0.008222055
NA	0.146897664	0.210640133
54491	0.405390711	0.084511965
7110	0.145134431	0.215799159
NA	0.00392163	0.489991983
3581	0.101702133	-0.255510451
65012	0.545394502	0.077915216
4684	0.315264139	-0.125304165
351	0.001224682	0.677724903
26032	0.257217311	0.10127129
164656	0.31490166	-0.139700522
22848	0.423222198	-0.08365135
81569	0.637632113	0.066851663
11322	0.766647113	0.041347018
8539	0.106261162	0.271968979
8539	0.46404626	0.107665419
23281	0.046359608	-0.169997455
23279	0.148983536	0.172287882
23279	0.229266143	0.122684197
NA	0.54011021	0.067573394
124044	0.029223678	-0.517558107
2901	0.750570142	-0.033753562
NA	0.99550964	-0.001646965
317781	0.637716319	-0.067403095
4293	0.303937299	-0.162955049
6480	0.150472746	-0.165131945
6480	0.981747731	-0.002627824
10724	0.38355974	0.147656204
3495	0.667661028	-0.063743079
6374	0.427443202	0.070086718
8776	0.398797056	-0.149528508
6137	0.096944651	-0.174466501
NA	0.455878079	0.090518081
8497	0.114987568	-0.231229988
8714	0.677744099	-0.042770834
7337	0.694780724	-0.053354814
10631	0.224425178	-0.072004624
23020	0.65948629	-0.034372012
64595	0.30766746	-0.15086704
440345	0.3092703	-0.080524233
2131	0.489750507	0.070918399
23759	0.876044971	-0.02382625
2549	0.440943485	0.090020623
6651	0.476819169	-0.071163951
54477	0.785780169	-0.02936932
84720	0.60158247	-0.085083896
84720	0.555085216	0.081952044
1777	0.036582028	-0.327774664
253982	0.510566963	0.086312322
200316	0.139200987	0.224935778
NA	0.731497702	-0.040819838
NA	0.880658639	0.01752246
286205	0.378854598	0.09120711
22848	0.424079361	-0.092603515
9727	0.71583853	-0.044561053
9637	0.637832991	-0.05616006
2752	0.005174138	-0.294847149
NA	0.194779252	-0.109134109
25787	0.577189628	-0.081792209
57794	0.37382901	0.123909143
54550	0.357946336	-0.134610451
NA	0.888542076	0.017683731
7093	0.216703402	-0.096975406
22872	0.017495639	0.483773662
9024	0.104103602	-0.175706418
8420	0.230080327	0.10564321
26036	0.007859798	0.452079584
9736	0.463308048	-0.080349707
3752	0.92807386	0.007573687
92558	0.80607075	-0.031420199
667	0.115772638	-0.154289205
54874	0.025686691	0.427606135
85459	0.552911609	0.063858753
84436	0.365986655	-0.106221158
9369	0.255328226	-0.145548426
9369	0.623988225	0.050603835
7582	0.179222429	0.170684017
5189	0.729032062	-0.047860874
221960	0.07330754	0.21071128
4916	0.139143111	-0.17518854
6337	0.907004385	0.01572807
10411	0.843918784	0.022185144
57556	1.37E-05	0.986170942
NA	0.680944883	0.070871904
2926	0.276673646	0.199715866
55658	0.648287163	0.064603874
6239	0.969257395	0.006998839
4071	0.825943316	0.024052184
4071	0.218767384	0.205687242
28778	0.056131371	-0.241656768
NA	0.015801531	-0.404703448
598	0.9694312	-0.004805386
29072	0.752404054	-0.050730264
NA	0.02170565	0.288854381
79621	0.265098885	0.155786233
23348	0.093338711	0.194343976
654	0.177765701	0.154621577
NA	0.267216181	0.122767228
10254	0.39156817	0.101897956
11189	0.300495808	0.149897171
151050	0.725480211	0.04326198
25893	0.160191574	-0.303255492
140883	0.33503049	0.112097035
9332	0.00660683	0.441881742
9261	0.471330012	0.099316523
199	0.276695757	0.146316719
9758	0.125606777	0.168322792
10847	0.684943113	-0.059710886
2057	0.550185099	0.064043665
146712	0.970697213	-0.004966327
NA	0.832025998	0.021165562
100272228	0.545954951	0.070978052
160518	0.996121699	-0.000683182
NA	0.061157749	0.26053537
NA	0.850327659	-0.018747157
399818	0.568981118	-0.096983634
NA	0.848403814	0.038497235
55631	0.261875948	0.13920853
6309	0.424340835	0.08841466
23133	0.762049959	-0.025322039
5792	0.434491318	-0.075034513
7001	0.788770958	-0.036486246
80028	0.643164063	0.061224727
9397	0.012653643	0.309990113
23637	0.691381762	0.068934852
8334	0.112573287	0.211312182
26098	0.46250019	-0.066208726
7026	0.413349127	0.106115594
4430	0.046687534	0.194850258
2885	0.899906024	-0.015966418
1281	1.77E-08	1.422971526
1281	0.273902341	-0.094106072
6648	0.170611005	-0.117905236
NA	0.315911247	0.115430446
116986	0.270258917	-0.130751749
23251	0.941112839	-0.006183625
60481	0.230023449	0.179187111
NA	0.070768014	0.226083184
115353	0.568436469	-0.079675482
9940	0.158813178	-0.258654836
25998	0.528579003	-0.065112163
56905	0.292412365	0.122006685
NA	0.318402741	-0.129344599
8241	0.220572357	-0.211287126
440434	0.057222201	0.243771948
2971	0.008656812	0.285879218
10725	0.484169006	0.08411812
50814	0.171678004	0.194624133
152185	0.432013301	0.052379039
2098	0.064106699	0.270647233
2098	0.275432885	0.101825913
832	0.774898973	0.028127673
6257	0.807479941	-0.038300048
6257	0.397206009	0.104047872
84830	0.286475559	0.103594934
6374	0.92548818	-0.007494296
100129460	0.329373764	0.121040506
1562	0.19956216	-0.117908534
83714	0.720482861	0.042544696
116828	0.331213082	-0.099927683
55001	0.709503826	-0.053630965
55001	0.464531127	0.108086505
27324	0.293276819	0.083810302
NA	0.284061964	0.153278907
8512	0.19509778	-0.147730027
8848	0.555868409	-0.052890746
23101	0.45410376	0.048370179
26168	0.50016668	-0.09733115
26168	0.709196733	-0.037040691
4916	0.662346908	-0.063244171
1759	0.771573658	0.041615463
5897	0.429018657	0.056054425
3500	0.487502704	-0.062950906
23026	0.742502285	0.037619335
23034	0.091586543	0.286022511
3535	0.61548829	-0.098728811
6911	0.487301643	0.082679625
NA	0.208296983	-0.264672464
162972	0.325714128	0.105396299
NA	0.393132906	-0.084256256
NA	0.252925162	0.113129546
5937	0.155632733	-0.165632393
NA	0.746210548	-0.044370759
5288	0.566023889	0.061462263
124152	0.764605969	0.033975257
124152	0.812750378	-0.031183722
NA	0.735305629	0.033424602
NA	0.538206507	0.055056846
55361	0.635508798	-0.044244531
23549	0.846065338	-0.020868637
11340	0.631991522	-0.062378159
NA	0.604757113	-0.080394398
23254	0.395934855	-0.124115833
9639	0.154993883	-0.129859981
NA	0.163690493	0.190147819
317648	0.025642378	-0.343704163
25763	0.61947522	0.056794798
349152	0.473571942	-0.06175115
NA	0.610081159	0.071738507
26047	0.061859778	-0.227273573
23331	0.802603695	0.046905548
NA	0.850466378	0.026098016
9546	0.152519425	0.211546145
NA	0.496618166	-0.070810333
55432	0.963620878	0.005075889
55619	0.501874504	-0.059573793
4602	0.901805222	0.009802926
9722	0.923479903	-0.01294579
9706	0.608586783	-0.07193493
3073	0.349394	0.115238951
80349	0.505236029	-0.101585229
26986	0.197338025	0.123576768
9191	0.383303276	0.10825478
65220	0.142130622	0.193584726
642236	0.23962653	0.210155418
57172	0.216585393	-0.173448407
253959	0.158622696	0.189597236
NA	0.029563779	-0.247979454
NA	0.000153058	0.950645219
7372	0.791114521	0.035983987
22997	0.121146409	-0.147444272
9282	0.118035936	0.206829992
10440	0.297098952	0.073937354
NA	0.230684395	0.130552032
22995	0.042600342	-0.382833046
10440	0.619761357	0.047439098
NA	0.237982372	-0.179089168
123872	0.963377254	-0.006726594
388714	0.40033593	-0.084880201
22990	0.171766865	-0.343305778
NA	0.016428559	-0.27473887
3655	0.033473025	0.294163135
27163	0.93805695	-0.010917685
5228	0.311027053	-0.122310102
NA	0.813459575	-0.031963124
64405	0.257805595	-0.16224547
NA	0.018008924	-0.463365342
NA	0.624179382	0.035922741
23604	0.351062657	0.130527083
NA	0.069565366	0.224849315
NA	0.438322307	-0.112130759
55338	0.077600984	0.138807378
8428	0.47754175	-0.060152909
3892	0.16982271	-0.187044979
10480	0.478123244	0.056598656
NA	0.033786897	-0.482795386
5382	0.448384371	-0.079724971
NA	0.006910908	0.453443078
5578	0.607313255	-0.069282663
5578	0.327480623	0.148924419
91316	0.871678104	-0.019070281
NA	0.050048285	0.177983923
800	0.861264704	-0.020892843
800	0.288720327	-0.126671157
NA	0.794637769	-0.038452543
85021	0.84618674	-0.01997018
91316	0.460149177	0.121355775
2803	0.007078725	-0.477483674
NA	0.448945475	-0.133688929
9612	0.933300739	-0.011684043
NA	0.17795715	-0.179229054
NA	0.37009281	0.085711093
6165	0.438656498	-0.125422983
9871	0.10882243	-0.152778176
NA	0.200869394	-0.174583618
730092	0.035766286	0.216219756
NA	0.461795103	-0.06176865
53371	0.669821334	0.034475963
3535	0.798204255	-0.027377195
81691	0.905968576	0.015065157
NA	0.87624218	0.01869485
3514	0.259782317	-0.151254204
284403	0.812802308	0.029947738
9980	0.691361301	0.044148729
7175	0.844643539	-0.018212432
NA	0.637549579	0.068305098
23499	0.042778855	0.254534033
6648	0.635144538	0.059221955
619505	0.530730225	-0.077549823
2840	0.782085245	0.029345038
23086	0.99536639	0.000711092
52	0.622673775	0.061355594
4808	0.353772403	0.07381771
100129973	0.042763501	0.160025319
NA	0.40863885	0.076028105
51422	0.933393708	-0.010112204
9912	0.330814549	-0.126624174
23210	0.362689432	0.143096041
NA	0.441175968	-0.076579169
6709	0.004417372	0.474109829
8301	0.33646586	0.174165543
23348	0.572333308	-0.047874793
23348	0.792601822	-0.03420993
10793	0.073576866	0.247464978
3690	0.944009209	-0.004876545
63982	0.128556767	-0.105913398
5279	0.968607214	0.004449973
2707	0.885627148	-0.018841485
26220	0.210629082	-0.177643648
2332	0.222746799	0.178868826
51574	0.627039263	0.062715861
440895	0.025588674	-0.217838761
2887	0.350179346	-0.139727382
6165	0.317977503	-0.092154532
55831	0.007267474	0.434287096
NA	0.239221576	-0.1494998
NA	0.413089377	0.107462685
1827	0.002449	-0.704273187
1827	0.674116807	-0.041724895
22997	0.694830955	-0.04993894
115703	0.699160913	0.060285149
51614	0.313703396	-0.107452255
199731	0.206830161	-0.182189634
199731	0.1561966	-0.138887763
6929	0.102178444	-0.219599738
NA	0.355324863	-0.151609112
NA	0.408932288	0.149356957
NA	0.158368684	0.161965182
2016	0.617837789	0.056773624
2016	0.507477466	-0.0975985
55567	0.230026245	-0.175698211
6543	0.200734685	-0.197968256
643314	0.471336169	0.079357521
7109	0.003813802	0.439119107
3955	0.128791501	-0.193921184
63923	0.529242964	0.06349439
10474	0.265967507	-0.157017728
10474	0.573946177	0.073522587
6559	0.980095574	0.003402787
80342	0.329512379	0.100935678
90199	0.524466637	0.072953038
5097	0.847099575	0.027888737
NA	0.772215388	0.036691373
NA	0.52278002	0.089209402
8541	0.140082268	0.21061388
23126	0.442590948	0.097686119
25847	0.858442643	0.012848513
339290	0.245681609	0.225314278
NA	0.80595586	-0.02630863
10745	0.583530258	0.048439643
57157	0.120481758	0.266601666
NA	0.003217773	0.562390634
7221	0.930037081	-0.010822922
388567	0.14341978	-0.107047761
NA	0.505231985	-0.055538425
57591	0.973279136	0.004192224
57591	0.218494465	0.192440948
27315	0.980212933	-0.003502975
6594	0.433466552	0.124426517
1838	0.812998431	-0.021866808
8476	0.006197246	0.489100745
441204	0.510701593	0.053880174
NA	0.295732974	-0.088140786
6817	0.001282384	0.584048405
2330	0.115593361	0.156659206
100130958	0.293262256	0.066488177
257152	0.991287447	0.001274835
9201	0.083427157	0.149051629
NA	0.883061686	-0.016569201
5156	0.078578472	-0.259768038
NA	0.004881384	0.29817333
57711	0.559975801	-0.065201243
2547	0.131650508	-0.144207708
641339	0.561078067	-0.04015048
324	0.222517128	0.182005367
4916	0.984113198	-0.002047951
NA	0.318459992	0.06628837
3105	0.170278229	0.122454034
288	0.542338336	-0.09796187
256051	0.849760072	-0.015373154
NA	0.009381834	0.364822905
NA	0.557647038	-0.049104508
116829	0.104444065	0.303463495
148229	0.951707391	-0.005378744
645961	0.241979249	-0.09117461
154661	0.20726521	0.131516819
NA	0.557504486	0.076755082
338645	0.332949071	-0.11631839
223117	0.036201916	-0.205844939
255057	0.242761987	-0.132152559
10298	0.490276803	-0.074171621
NA	0.230094969	-0.135179208
22979	0.307208133	-0.135098418
NA	0.112634012	0.280700325
NA	0.247365838	-0.12692785
22989	0.31291927	-0.098655317
926	0.225522923	0.101234225
2944	0.977223479	0.003041413
22979	0.956188564	-0.005639824
NA	0.231141032	-0.167901898
11215	0.138173603	0.192176438
9862	0.186635022	-0.129012733
4820	0.003929065	0.447442927
4820	0.834977233	-0.019774031
107	0.273413884	-0.132523935
1768	0.740323663	-0.039685882
9910	0.674816555	-0.046045248
440193	0.89237799	-0.011143301
NA	0.166080179	-0.158775876
445347	0.662907829	0.04953785
958	0.464447498	0.126001203
NA	0.897405912	-0.010955624
107	0.108328184	-0.23969223
643376	0.282556437	0.091715255
23345	0.122933626	-0.153303044
8634	0.820037902	0.020415656
55340	0.010571013	-0.243047987
NA	0.833767904	0.028649063
27043	0.897192919	0.016625833
25833	0.154453749	0.113198081
91646	0.602698215	0.062409134
84271	0.724619513	0.053538717
100129482	0.95533015	0.006783676
51710	0.00730897	0.558452297
NA	0.767710855	-0.029150721
80005	0.691468473	-0.032776224
NA	0.848017912	-0.021133173
2346	0.125789026	-0.163010091
23334	0.122006081	0.240658921
783	0.841564499	-0.028029853
23161	0.547387173	-0.066215849
57710	0.768797116	0.039718933
4703	0.937460234	-0.008789158
NA	0.038577441	0.288130625
NA	0.486106627	0.086754526
9442	0.403715321	0.102440706
NA	0.479806063	0.108256668
NA	0.634771296	0.0586902
10914	0.617955912	0.064773328
9208	0.436981946	-0.104578084
NA	0.323814874	0.11962484
1488	0.039274275	-0.292347248
NA	0.429017294	0.06930085
3535	0.342073839	-0.148464195
79017	0.33817872	0.108760668
2475	0.773638631	0.035873619
7177	0.524769397	-0.131018483
51324	0.210946998	-0.180829444
4130	0.900075649	0.016694834
NA	0.057571584	0.2485241
NA	0.429165189	-0.095396261
NA	0.793436054	-0.032489211
NA	0.015699297	0.431216372
7139	0.467493081	-0.094646407
NA	0.847845558	-0.01891235
4130	0.155770077	0.115718761
NA	0.693051814	0.039923574
22837	0.266485913	-0.140020368
5289	0.520166113	-0.087756449
NA	0.482626993	-0.107906305
84059	0.369318698	-0.06593914
NA	0.020977235	-0.341733466
NA	0.219169177	-0.144332905
10956	0.136415327	0.19558074
115	0.197925041	0.182633537
NA	0.004467561	-0.488598265
10513	0.727466891	0.034127746
NA	0.963840961	0.006163535
2260	0.24917205	-0.176419976
NA	0.068792268	0.157083169
NA	0.610319409	-0.046785954
23245	0.379713029	-0.106451315
NA	0.868250143	-0.014186339
254531	0.332090495	0.09411831
NA	0.413587085	0.09493339
10758	0.461536934	-0.101014367
5380	0.550476432	0.084356121
23265	0.189252162	-0.163798774
10667	0.287602109	0.12789814
1130	0.346435777	0.108132204
30968	0.092433893	0.220801931
23233	0.359557276	0.092256987
55742	0.437418697	-0.102050949
23217	0.345983972	-0.122069088
3549	0.243903977	-0.225558656
100131510	0.123199997	0.223162379
NA	0.291172871	0.093266329
NA	0.003102767	0.55110034
22938	0.111119144	0.217152024
10950	0.631513946	-0.042665233
23174	0.292341884	-0.130456563
23174	0.126631595	-0.235062592
NA	0.055562747	0.290236656
126299	0.635614614	-0.061088944
2712	0.004698784	-0.317186574
6641	0.234114442	0.126311648
116285	0.520167387	-0.074977954
23333	0.477999463	0.095107771
NA	0.505813659	0.091508793
NA	0.006809294	-0.480183006
84263	0.578550292	-0.078404526
11176	0.885535834	0.017160706
2935	0.629798242	-0.052603041
NA	0.665795434	0.06021501
56271	0.028153034	0.287066925
NA	0.931821149	0.006466911
7253	0.916175769	0.009335167
7253	0.555668063	0.044056149
11074	0.475059335	0.07626776
NA	0.310817312	-0.094804247
4015	0.026774958	0.266804264
7035	0.006823642	-0.905766717
NA	0.945113853	0.004883047
222642	0.740394351	0.04351429
6635	0.192554254	0.182003183
4299	0.418318184	-0.12218473
NA	0.519392292	0.087568515
6440	0.589388716	-0.097260997
8914	0.773811674	0.034323714
NA	0.337185405	0.088138242
NA	0.020080362	0.195036658
57154	0.913641628	-0.013113725
NA	0.169667372	-0.12626321
23774	0.337350937	0.154323777
148066	0.480768484	-0.109192744
NA	0.098519754	-0.26665872
26648	0.516303019	0.083715745
30851	0.198363269	0.225142539
26154	0.673388192	-0.028352402
NA	0.48100528	-0.098578112
647070	0.362184754	-0.135827537
647070	0.533748384	0.04250959
NA	0.175423387	0.093347271
NA	0.182414665	0.211321718
9053	0.339329293	-0.149316086
135138	0.566272223	0.083910527
NA	0.739207027	-0.026759253
NA	0.964436637	0.004024448
NA	0.423250311	-0.06051579
NA	0.127012179	-0.199649171
NA	0.726975141	-0.033428492
9699	0.833686264	0.025115448
NA	0.609663319	-0.069444669
57242	0.882142213	0.018793984
5830	0.229420205	0.185876252
8890	0.07455475	0.248644705
10142	0.000781483	0.668621341
NA	0.962492857	0.006477908
3383	0.549834759	0.083379685
221823	0.655209867	-0.04348288
728882	0.587722277	-0.065841679
NA	0.743278791	-0.043931027
NA	0.190981977	0.178305224
200205	0.986786305	-0.002455981
4610	0.498126253	-0.091793501
171558	0.805206389	0.034508811
11120	0.509358768	-0.095997937
NA	0.451288672	-0.070911177
23034	0.013788684	-0.374064494
23034	0.386130853	-0.126893115
23038	0.312682557	0.142240973
5606	0.00010387	-0.672657084
5606	0.000111366	-0.598667326
92017	0.751220925	-0.032578782
11221	0.000123092	-0.697359431
NA	0.151662942	-0.209313772
10816	0.023697452	-0.248560114
NA	0.322111613	0.130677115
29966	0.65133986	0.064013442
9077	0.003219226	-0.415446409
NA	0.411722384	-0.117809367
699	0.524116493	0.045803263
699	0.463089829	0.067200693
2116	0.944129865	0.007496828
6942	0.348220008	0.116492381
10299	0.345781711	0.081710087
57061	0.016511331	0.411859056
NA	0.149378313	-0.100290465
NA	0.604677991	0.075275608
22798	0.650438309	0.033085237
26108	0.775000172	-0.055334818
9515	0.953979111	0.005670209
27352	0.524671139	-0.090157506
26108	0.006978943	-0.289676166
80012	0.194482222	0.170528304
22986	0.209241887	-0.123572844
346157	0.826684228	0.018218952
NA	0.430100586	0.073897709
NA	0.750063193	-0.03876042
NA	0.979831432	-0.003046813
202559	0.752799798	-0.039915651
NA	0.061560342	0.241392287
23181	0.535054825	0.073307683
2175	0.27646439	-0.157809266
2558	0.867555512	0.016557478
57615	0.711037805	0.038637903
10277	0.630253207	0.081153345
NA	0.130176574	-0.159603903
10554	0.365195194	0.120380452
3120	0.624365798	-0.06743751
23564	0.987300854	-0.002258531
9215	0.590108857	-0.076019582
NA	0.195027609	-0.098545691
6955	0.269987321	0.156233123
1729	0.404563725	-0.136236693
NA	0.140679194	0.164416908
9215	0.09641115	0.231222836
22888	0.329820409	0.178557173
NA	0.384872705	0.122561402
5711	0.58193227	-0.074245505
9819	0.956898342	-0.006688572
23256	0.665734791	-0.048591329
100128553	0.838414313	0.030879909
