locusid	p-value	PTG / PNTG
12704	0.544451466	1.11
12834	0.544474368	1.09
	0.544480032	1.06
	0.544530434	-1.09
54650	0.544539551	-1.08
171233	0.544561942	-1.09
258448	0.544654192	1.25
66889	0.544676463	-1.09
70227	0.544685824	-1.11
104771	0.54468964	-1.08
21957	0.544697854	1.12
	0.544800014	1.14
68678	0.544815329	1.12
68776	0.544842391	-1.10
	0.544856958	-1.08
209268	0.544865899	-1.09
74337	0.544869372	-1.08
269132	0.544920493	1.13
17231	0.545040734	1.07
545382	0.545057798	-1.07
211253	0.545077848	-1.10
225497	0.545084811	1.07
78889	0.545094601	1.08
15127	0.545109051	-1.13
11640	0.545121003	-1.07
271844	0.545154663	1.08
56361	0.545235818	-1.08
239555	0.545316783	1.10
78372	0.545336952	-1.12
56379	0.545452817	1.14
118445	0.545504338	-1.11
19070	0.545526682	-1.12
224902	0.545532794	-1.06
12467	0.545588367	1.11
76509	0.545598611	-1.08
23830	0.545724356	1.08
74203	0.545768924	1.06
71752	0.545776284	-1.06
14536	0.545777072	-1.10
16398	0.545781003	1.06
	0.545810092	1.13
68607	0.545872631	1.09
216797	0.545984409	-1.10
258989	0.546002963	1.12
434169	0.546069953	-1.12
242248	0.546075322	1.12
259040	0.546097166	-1.06
382410	0.546100519	1.16
75785	0.546121867	1.11
26942	0.54612572	-1.07
13478	0.546129736	-1.06
13436	0.546282606	-1.07
57377	0.546285665	1.07
105787	0.546346032	1.14
432827	0.546350005	-1.12
224752	0.546371951	-1.11
56291	0.546418115	1.10
229445	0.546418568	1.10
14083	0.546419423	-1.10
432929	0.54643692	-1.08
227292	0.546440752	1.09
208650	0.546470626	-1.14
58998	0.546471928	-1.07
18545	0.546602649	1.07
207151	0.546662941	-1.08
235067	0.546671203	-1.07
12802	0.54667215	-1.17
77704	0.546676907	1.13
18074	0.546724211	1.14
	0.546759505	-1.14
210293	0.546761068	1.10
268670	0.546816033	-1.07
73075	0.5468972	1.09
	0.546899873	1.10
22255	0.546905072	1.14
	0.546917834	-1.11
	0.546996341	1.09
15572	0.54704251	-1.13
232533	0.547105877	1.10
320538	0.547163659	1.08
	0.547190339	1.06
70432	0.547294636	-1.08
	0.547307708	1.15
80719	0.547401622	1.14
330577	0.547440475	1.08
547428	0.547456516	-1.12
140806	0.547563586	1.09
16764	0.547580496	-1.11
	0.547598406	-1.08
14404	0.547658537	-1.08
14726	0.547687361	1.10
52469	0.547712109	1.10
	0.547767359	-1.07
26893	0.54784852	-1.07
214854	0.547869611	-1.09
214922	0.547957136	1.14
102060	0.547997712	-1.06
67620	0.548016266	-1.08
277250	0.548075367	1.22
74222	0.548119139	-1.07
19266	0.548158888	1.10
433101	0.548166445	-1.07
77974	0.548187778	-1.10
240028	0.548210509	-1.17
277854	0.548220435	1.12
170742	0.548222209	1.07
93672	0.548333443	-1.08
258740	0.548410802	1.08
69563	0.548411098	1.07
22295	0.548423251	-1.14
259104	0.54843995	-1.11
67739	0.548460632	1.12
	0.548490222	-1.14
70157	0.548577279	1.10
66683	0.548578592	-1.12
107045	0.54858704	-1.10
73721	0.548777262	-1.08
11303	0.548792064	1.08
30045	0.548817969	1.09
12564	0.548932652	-1.13
	0.549055747	1.10
	0.549078338	1.10
237987	0.549084411	-1.08
22368	0.549089205	-1.08
20927	0.549089555	-1.11
71713	0.549094068	1.11
	0.549095596	-1.08
67071	0.549154618	-1.09
	0.54916453	-1.09
78283	0.5491949	-1.09
	0.549241177	1.08
65970	0.549264349	1.07
258820	0.549309163	-1.10
258407	0.549407514	1.09
16527	0.549416222	-1.21
105782	0.549481492	-1.08
81500	0.549685801	1.07
68142	0.549705798	1.10
13990	0.549708311	1.10
67302	0.549722628	1.07
105203	0.549756821	1.13
74241	0.549762054	1.10
19317	0.549765483	1.10
	0.549770542	-1.10
12053	0.549771189	1.12
544809	0.549804169	1.12
	0.549807436	-1.08
229644	0.549835101	1.08
30841	0.549885375	-1.07
74754	0.549895471	-1.07
20116	0.549918172	-1.08
14683	0.549935295	1.07
20495	0.549951643	1.08
17962	0.550085815	-1.11
258791	0.550090378	1.13
72088	0.55012775	1.08
268294	0.550137299	1.08
16170	0.550143936	1.07
383260	0.550169674	-1.11
	0.550180616	1.09
258248	0.550234384	-1.12
209268	0.550258927	-1.15
192976	0.55026259	-1.23
70889	0.550272469	-1.08
75815	0.55027535	-1.12
433686	0.550347578	-1.07
12502	0.550450296	1.11
68655	0.55046937	-1.06
	0.55047206	-1.09
19730	0.550544511	1.07
17095	0.550561155	-1.11
14158	0.550624733	-1.14
192120	0.550658765	1.10
320253	0.55075425	-1.14
12123	0.550812598	1.11
93884	0.55082676	1.06
	0.550827711	1.09
278180	0.550853328	-1.07
	0.550853853	-1.15
93697	0.550856054	-1.10
68205	0.550954334	-1.08
319148	0.551027388	-1.10
64385	0.55106572	-1.08
238386	0.551079775	1.11
75196	0.551083292	-1.07
11464	0.551115245	-1.09
239122	0.551189057	1.08
57315	0.551226628	1.08
268933	0.551254022	-1.07
71449	0.551263529	1.08
15567	0.55127897	1.12
227723	0.551301625	-1.08
52120	0.551330237	-1.10
12226	0.551465565	1.06
258972	0.551467405	-1.10
20296	0.55148299	1.16
26414	0.551515003	1.09
245000	0.551520935	-1.07
216558	0.551565079	1.08
320651	0.551661685	1.11
13112	0.551722449	-1.11
	0.551748013	-1.11
	0.551762744	1.08
224432	0.551765969	1.08
	0.551915414	-1.06
432583	0.551978687	1.07
69816	0.551986069	-1.11
59029	0.551997458	1.12
69358	0.552073604	-1.08
381337	0.552092566	1.09
	0.552149578	-1.11
66587	0.552295244	1.06
105446	0.552338818	-1.07
12984	0.552362199	-1.14
223455	0.55242157	1.09
67878	0.552439709	1.06
16451	0.55244438	1.09
70974	0.552691966	1.09
73166	0.552708957	-1.14
66945	0.552722425	-1.06
225791	0.552736696	1.06
21780	0.552737965	-1.07
26932	0.552793601	1.08
436235	0.552811856	1.11
435726	0.552860385	-1.14
106878	0.552872827	-1.11
	0.552877985	-1.06
319504	0.552996505	-1.09
277589	0.55300881	-1.08
57745	0.55311372	-1.11
	0.553114097	-1.07
	0.553164731	-1.08
67434	0.553311501	-1.07
320321	0.55337516	-1.10
233315	0.55342201	-1.09
230822	0.553449937	1.11
	0.553454559	-1.09
11907	0.553506478	-1.10
108735	0.553520764	-1.07
66167	0.553552239	-1.07
21343	0.553553769	1.07
234311	0.553582782	1.08
	0.553695319	1.14
258227	0.553834546	1.14
56209	0.553849212	-1.06
230917	0.553855807	-1.14
29806	0.553920743	1.08
93835	0.553953	-1.12
70840	0.553996464	-1.12
171249	0.554063843	-1.09
259083	0.554155153	1.09
223754	0.554167226	1.06
258346	0.554192358	-1.10
19384	0.554271656	1.07
233332	0.554311514	1.07
223825	0.554383774	-1.06
69121	0.554411886	1.09
16202	0.554418983	-1.06
14339	0.554422751	-1.08
279056	0.554482937	-1.09
	0.554560005	-1.08
72400	0.554618875	1.11
228788	0.554653289	1.07
224640	0.554691369	1.06
	0.554695823	-1.15
	0.554716327	1.10
108664	0.55472187	-1.08
16536	0.55473193	1.14
319688	0.554836562	1.07
244417	0.554846085	-1.09
83557	0.55491846	-1.08
13711	0.554919004	1.10
54215	0.554988831	-1.08
76900	0.555092775	-1.08
74760	0.555115796	1.07
	0.555180953	-1.09
110033	0.555231392	1.13
258236	0.555289569	-1.17
	0.55530243	1.11
	0.555343028	-1.08
	0.555371525	-1.06
238130	0.555381688	-1.11
	0.555384583	1.08
66602	0.555391628	-1.07
381404	0.555452945	1.08
243645	0.555497315	1.06
	0.555503864	-1.11
13107	0.555506328	1.09
16579	0.555519033	-1.16
12328	0.555530068	1.08
106347	0.555546305	-1.08
320191	0.555570303	-1.09
331374	0.555593519	1.08
170776	0.55562711	-1.14
	0.555640281	-1.08
	0.555644574	-1.08
494557	0.55568505	1.08
	0.555736198	1.10
73234	0.555766373	1.10
76701	0.555839795	1.11
76486	0.555910164	-1.13
74781	0.555928926	1.09
	0.555936428	-1.11
75368	0.556119996	1.07
69185	0.556162239	-1.12
72236	0.556164844	-1.08
21893	0.556205943	-1.08
110187	0.556287365	-1.08
12151	0.556358159	1.15
	0.556359628	-1.09
67646	0.556407658	1.16
75770	0.55646425	1.09
16175	0.556468201	-1.12
381884	0.556478939	-1.08
	0.556480643	1.09
	0.556522995	-1.06
242584	0.556601846	1.14
230789	0.556705374	1.08
18545	0.556712078	-1.08
14863	0.556764303	1.09
	0.556805935	1.11
56531	0.556820754	1.08
70468	0.556925575	-1.10
76768	0.556956997	1.08
50758	0.556967256	-1.09
268759	0.557002134	-1.08
21821	0.557067053	-1.07
12228	0.557129559	-1.08
270627	0.557244262	1.09
22776	0.55724641	-1.06
19888	0.55724945	1.11
215678	0.557311293	-1.07
100689	0.557338306	-1.09
75597	0.5573748	-1.10
72371	0.557383841	-1.10
72780	0.557447272	1.09
105827	0.557475764	1.08
	0.557480322	1.06
385002	0.557534307	1.06
	0.557552371	1.11
18679	0.55765175	-1.09
14200	0.557654291	1.07
66427	0.557827698	1.10
	0.557866116	1.11
109205	0.557870413	-1.10
74155	0.557951726	1.08
	0.558010896	-1.07
210530	0.558038871	1.12
70137	0.558147273	1.07
20744	0.558265122	-1.13
106840	0.5583208	1.07
14723	0.55832293	-1.11
	0.558340342	1.11
	0.558453389	1.11
434130	0.558521825	1.09
	0.558557466	1.12
11492	0.558618575	1.06
212999	0.5586212	-1.07
320118	0.55862466	-1.11
244631	0.55863226	1.10
114712	0.558643047	-1.11
26921	0.55876421	-1.11
252908	0.55878617	1.08
70974	0.558813589	1.08
66616	0.558892968	1.07
57354	0.558898296	1.10
433465	0.55892119	-1.07
54610	0.558928297	-1.07
217924	0.558929459	-1.08
217843	0.558943561	1.07
434097	0.5589663	-1.09
72114	0.559032284	1.08
194268	0.559059545	1.10
	0.559078412	-1.08
14470	0.559107699	-1.07
77036	0.559159707	-1.08
258385	0.559291363	-1.08
	0.559304999	1.10
218506	0.559308276	-1.10
13180	0.559337188	1.11
328795	0.559371122	-1.08
66790	0.559427881	1.06
66673	0.559438758	1.09
50799	0.559478228	1.10
20744	0.559483116	1.14
13086	0.559488506	-1.08
77630	0.559551807	-1.09
225655	0.559702789	-1.12
66583	0.559739304	1.09
106877	0.559769492	1.08
	0.559781612	1.08
71643	0.559783453	-1.06
217236	0.559843347	1.11
	0.559858582	1.10
	0.559886577	1.11
56150	0.559890801	-1.09
104776	0.55989637	1.09
53381	0.559911602	-1.09
17901	0.559961247	-1.21
	0.559969574	-1.09
	0.559975327	-1.10
238011	0.560031973	-1.06
269800	0.560037675	-1.11
73660	0.560057403	1.06
	0.560165898	-1.11
15285	0.560199317	1.08
382236	0.560248965	-1.12
72962	0.560411026	1.07
	0.560418855	-1.11
11639	0.560458172	1.09
258935	0.560523077	1.10
242126	0.560558116	1.09
	0.560587001	-1.11
75573	0.560681583	-1.13
12580	0.560704742	1.09
237775	0.560706279	1.11
234353	0.560717903	1.09
74325	0.560885917	-1.07
12671	0.561000075	-1.09
225617	0.561077711	-1.08
76965	0.561082311	-1.12
258486	0.561089324	-1.11
	0.561146246	1.08
13595	0.5612591	1.08
	0.561311967	1.11
73160	0.561313894	1.08
14609	0.561333471	1.13
30806	0.561365357	1.08
18211	0.561508653	1.07
74002	0.561541488	1.13
71773	0.561589997	-1.07
19175	0.561646494	-1.07
229333	0.561678184	-1.09
74239	0.561693534	1.11
233529	0.561753576	1.11
	0.561876654	1.08
76157	0.561879209	1.11
113849	0.561890166	-1.13
57743	0.561907115	-1.08
192657	0.561950134	-1.08
	0.561989853	1.11
53415	0.562011504	-1.07
93877	0.562136403	-1.09
18416	0.562158722	-1.13
14783	0.562175231	-1.09
13131	0.562240134	1.11
14349	0.562300499	1.08
	0.562349335	1.18
240921	0.562405726	-1.07
19943	0.562407438	1.06
15395	0.562415157	-1.13
79566	0.562472691	1.09
76265	0.562476301	1.09
13617	0.562523604	-1.06
16782	0.562545146	1.09
235493	0.562571099	1.09
114716	0.562593783	1.08
	0.562613369	-1.12
12235	0.562617206	1.07
16326	0.56263094	-1.06
109676	0.562631273	1.13
	0.562651517	1.09
16673	0.562652763	-1.13
107351	0.562794375	1.09
15203	0.562814538	1.12
73472	0.562848316	-1.10
20845	0.562860921	-1.07
74919	0.562946575	-1.10
19720	0.563049523	-1.08
207495	0.563087285	-1.09
67868	0.563095082	1.13
	0.563102064	-1.10
106529	0.563112504	1.06
320816	0.563113922	-1.08
67667	0.563230207	-1.06
71840	0.563259022	-1.13
66275	0.563313197	1.13
	0.563332534	1.11
74917	0.563358553	-1.07
	0.563412513	-1.09
73542	0.563572352	1.07
71361	0.563593554	1.09
20665	0.563610087	-1.09
56349	0.563619897	-1.13
	0.563651339	-1.07
66647	0.56385791	1.09
494468	0.563897652	-1.07
170720	0.563938201	-1.07
384415	0.563949768	-1.11
	0.563957808	-1.08
13244	0.564004864	-1.07
	0.564044678	-1.08
11514	0.564046083	1.11
432516	0.564079532	-1.11
242521	0.564094247	-1.11
225362	0.56411857	-1.08
258435	0.564200634	-1.08
435456	0.564233496	-1.09
17901	0.564248957	-1.08
77595	0.564371368	1.08
234836	0.564406977	-1.11
69864	0.564421661	1.07
226841	0.564428349	-1.08
93697	0.564623725	1.09
12151	0.564650466	1.06
67586	0.564690703	-1.08
17876	0.564845331	1.11
232714	0.56496718	-1.13
	0.564992032	-1.13
26379	0.565009307	1.08
67703	0.565030288	1.06
	0.565099444	-1.09
94249	0.565102937	-1.13
14079	0.565209622	1.13
	0.565226651	1.13
19696	0.565321914	-1.08
231042	0.565329225	1.09
	0.565351058	1.10
57430	0.565375415	1.12
17123	0.565396273	-1.07
72482	0.565538181	1.07
112407	0.565572457	-1.19
16019	0.565665995	1.07
52065	0.565670318	1.08
72039	0.565731449	-1.10
320601	0.565764041	-1.08
66475	0.565806018	-1.07
74200	0.565865103	-1.07
73708	0.565896741	1.09
71995	0.565955174	1.17
27360	0.565987063	-1.10
242585	0.565995856	1.17
	0.56599629	-1.07
11974	0.566033817	-1.06
320487	0.56604074	-1.14
12359	0.566078692	1.07
319259	0.566267053	-1.08
14051	0.566468022	1.06
97287	0.56649502	-1.13
77987	0.566496296	-1.12
67480	0.566496483	1.08
30959	0.56649856	1.11
17002	0.566552311	1.14
230597	0.56656112	1.06
19891	0.566580427	-1.10
69391	0.566582343	-1.13
20276	0.566593519	-1.18
	0.566765865	-1.06
21974	0.56677725	-1.06
	0.56678355	-1.08
71801	0.566826831	-1.06
231803	0.566891236	-1.13
67606	0.566980254	-1.06
67397	0.566991465	-1.06
17765	0.567010709	-1.09
14686	0.567015126	1.06
19942	0.567020431	-1.06
76863	0.567056701	-1.07
67458	0.567134245	1.07
258341	0.567151502	-1.07
67985	0.56719663	1.08
74096	0.567255151	-1.09
73703	0.567336527	-1.09
432414	0.567351054	-1.12
383683	0.567447931	-1.06
258362	0.567454746	-1.07
435284	0.567470672	-1.07
	0.567470887	1.08
17120	0.567513426	-1.20
216151	0.567516941	-1.07
18176	0.567534185	-1.07
	0.56757412	-1.08
	0.567577819	1.09
19671	0.567582764	1.07
80291	0.567626302	1.11
73102	0.567652051	-1.06
73828	0.567691591	-1.09
246083	0.56770756	1.13
140629	0.567737855	-1.10
	0.567774645	1.11
	0.567804481	-1.08
80289	0.567826934	-1.07
13162	0.567873692	-1.11
433492	0.567956152	1.06
13872	0.567995606	1.07
	0.568024797	-1.08
320756	0.568039547	-1.10
	0.568044411	-1.13
69926	0.568062613	1.08
69623	0.568145389	-1.12
29862	0.568175069	1.07
243780	0.568182187	1.13
257947	0.568183344	-1.17
	0.568277592	-1.08
	0.568346085	1.07
	0.568470275	-1.06
105504	0.568522346	1.07
214253	0.568542715	1.08
22619	0.568548336	-1.13
235469	0.568552289	1.10
	0.56855914	-1.07
211499	0.568572198	-1.09
544725	0.568652843	-1.13
70930	0.568666504	-1.09
227120	0.568751389	1.10
11857	0.568774149	1.08
11908	0.568830046	1.10
407785	0.568861367	1.11
382083	0.568865176	1.08
99151	0.56892657	-1.10
	0.568964398	1.12
258688	0.569032078	-1.07
170767	0.569057771	-1.07
71729	0.56909753	-1.10
66329	0.569116365	1.08
72180	0.569149419	-1.13
12814	0.569172624	1.18
16426	0.569209034	1.09
74470	0.569221713	-1.10
104771	0.569334062	-1.07
258487	0.569415733	-1.09
66053	0.569425655	1.14
71567	0.569539856	-1.08
53332	0.56954249	-1.07
17977	0.569609784	-1.10
74438	0.56964661	1.10
319593	0.569647804	1.13
56407	0.569670485	-1.06
19248	0.569704921	-1.07
	0.569736821	1.13
20540	0.569773138	1.09
	0.569786629	1.07
433436	0.569875235	-1.06
57751	0.569894528	-1.08
	0.569946554	-1.06
19191	0.569948483	1.07
	0.569978606	-1.13
12839	0.570057287	-1.10
320495	0.570060694	-1.09
116852	0.570087659	1.11
22365	0.570097866	-1.09
246316	0.570190427	1.08
78550	0.570194193	1.11
71538	0.570290179	1.06
240894	0.570336795	-1.13
17876	0.570447854	-1.06
74463	0.570649207	1.08
26359	0.570662828	-1.07
223696	0.570681325	-1.08
12393	0.570771377	1.08
	0.570783722	-1.13
72354	0.57084964	1.09
229622	0.57087552	-1.07
22717	0.570879327	1.07
68115	0.570881684	-1.08
66594	0.570935771	-1.06
	0.570955472	-1.09
67952	0.571005753	-1.08
14718	0.571041252	-1.08
320271	0.571060746	1.13
268395	0.571133049	-1.08
13592	0.571149078	-1.08
227746	0.571241758	-1.07
56436	0.571243153	1.09
434076	0.571278959	1.06
22772	0.571370869	-1.09
66119	0.571426158	1.16
12818	0.571463206	-1.06
27260	0.571482357	1.09
71242	0.571486225	1.08
67845	0.571529657	-1.17
16642	0.571543737	1.11
	0.571667474	1.10
	0.57175905	-1.08
66845	0.571854907	1.08
259073	0.571860566	-1.11
432486	0.571885729	1.12
76748	0.571898067	-1.06
21385	0.571906602	1.10
319263	0.571950313	-1.08
68971	0.571980486	-1.17
116701	0.572013853	1.06
245368	0.572068903	-1.17
65099	0.572098464	1.08
382693	0.57210531	-1.08
171588	0.572146467	-1.10
53603	0.572163678	-1.07
	0.57223092	1.09
207704	0.572352529	1.15
68040	0.572356112	-1.07
	0.572487225	-1.07
237943	0.572524373	1.07
270084	0.572579951	1.11
70394	0.572589941	1.08
	0.572596163	-1.06
18670	0.572597706	-1.10
238055	0.572601809	1.24
69020	0.57260692	-1.09
192201	0.572686783	-1.08
	0.57274112	1.07
75801	0.572792534	-1.08
211468	0.572866725	-1.13
73710	0.573106897	1.07
	0.573108522	1.09
11564	0.573172583	1.09
13494	0.573218631	-1.07
216859	0.57328906	1.09
16430	0.573301627	-1.08
15563	0.573337054	-1.06
216643	0.57342885	1.11
268297	0.573429578	-1.08
231583	0.573450543	-1.09
244958	0.573469551	-1.06
	0.573481379	-1.07
	0.573484833	1.15
242608	0.573534782	-1.06
15278	0.573536839	-1.07
67405	0.573554736	-1.08
233826	0.573572144	1.09
229791	0.573602115	1.11
22671	0.573623826	-1.08
78390	0.573659092	1.10
18971	0.573716441	-1.09
	0.573985919	-1.06
67726	0.574084476	1.07
76747	0.574092735	1.08
69009	0.574119168	1.07
	0.574254427	1.13
	0.57425841	-1.06
	0.574284912	1.11
28030	0.574316983	-1.07
171210	0.574381312	1.09
258802	0.574398751	-1.08
383674	0.574460691	-1.12
	0.574478485	-1.11
229699	0.574521634	1.09
	0.574551826	1.09
71970	0.57460994	1.07
56295	0.574663383	-1.07
208994	0.574707057	-1.08
72345	0.574736139	1.08
16159	0.574739097	-1.08
227693	0.574751153	1.08
83395	0.57475679	-1.14
15061	0.574783547	1.10
13097	0.574842327	-1.08
	0.574850109	1.13
	0.574883334	1.11
75424	0.574887078	-1.12
69199	0.57493599	-1.09
434031	0.574936115	-1.09
19270	0.574938381	-1.07
20364	0.574952681	1.06
209416	0.574989047	1.11
208691	0.575008101	-1.09
17183	0.575033849	-1.08
436389	0.575094624	-1.07
	0.575104919	-1.13
	0.575149156	-1.08
68051	0.575205455	-1.06
	0.575242348	-1.07
70503	0.575285387	1.08
106757	0.575327114	-1.10
	0.575341534	1.08
19255	0.575462298	1.08
	0.575553187	1.08
83679	0.575562651	1.07
70470	0.575573764	-1.07
108161	0.575749402	-1.10
11867	0.575837079	1.06
11354	0.575912333	-1.10
19646	0.575922832	-1.05
76748	0.575938479	-1.09
71276	0.575951854	1.06
	0.575965042	1.08
22209	0.575972026	1.19
258328	0.575976548	-1.10
65973	0.57605364	-1.06
67661	0.576064063	-1.09
212974	0.576076098	-1.08
266459	0.57621714	-1.06
114304	0.576235488	1.07
20683	0.57626118	-1.08
74034	0.576269022	-1.07
72565	0.576293212	-1.08
71833	0.576306911	1.07
385400	0.576311312	-1.08
112414	0.576316472	-1.08
436193	0.576350852	-1.08
66758	0.576376736	-1.07
16498	0.576389784	1.10
68472	0.57639558	1.13
72022	0.576438587	-1.09
18606	0.576454604	1.09
23938	0.576470821	1.08
	0.57647801	1.08
433955	0.576531559	-1.07
56367	0.576572598	1.08
280645	0.576586441	-1.11
269862	0.576665309	-1.12
269997	0.576697529	1.12
12839	0.576772021	-1.08
213109	0.576775495	1.06
	0.576776088	-1.09
218275	0.576781381	-1.09
235386	0.576806301	1.06
20259	0.576834581	1.13
18261	0.576861191	-1.10
50702	0.576883025	-1.06
192159	0.576897815	-1.08
70604	0.576929825	1.14
	0.576980688	-1.06
258360	0.577030938	1.08
110355	0.577127495	1.10
330217	0.577153584	1.08
229512	0.577230548	1.06
13176	0.57723184	-1.08
73112	0.577255879	1.10
191578	0.577266352	1.08
69692	0.577271375	1.10
20184	0.577292901	-1.06
329575	0.577337541	-1.08
76803	0.577398919	-1.06
11911	0.577411446	1.06
66583	0.577412442	-1.08
12322	0.577503469	1.15
13796	0.577625298	1.07
52614	0.577656444	-1.13
70433	0.577733045	1.08
	0.577734957	-1.08
21689	0.577780617	-1.11
	0.577792717	1.07
13876	0.577825154	1.11
230379	0.577834392	1.13
67956	0.577872099	1.09
213014	0.577920245	1.11
434151	0.577941387	-1.07
	0.577977066	1.08
22092	0.57802764	-1.09
	0.578146574	-1.10
72350	0.578148153	1.06
54161	0.578154306	1.07
12752	0.578155211	1.07
	0.578180694	-1.07
69476	0.578189949	-1.10
	0.578255844	-1.10
244653	0.578258129	-1.08
107999	0.578316281	1.07
18475	0.578339254	1.07
239658	0.578356419	-1.11
19043	0.578409456	1.06
76901	0.578415322	1.07
13842	0.578488943	-1.07
	0.578508007	1.07
	0.578759674	-1.07
258789	0.578765144	1.08
	0.578769062	1.13
266690	0.578834093	-1.07
76933	0.578914322	-1.08
382052	0.579028582	1.11
17766	0.579039876	1.08
54614	0.579136729	1.11
70439	0.579141843	-1.08
52708	0.579144688	-1.06
67383	0.579146639	-1.06
209318	0.579233614	-1.05
17067	0.57925202	-1.08
116852	0.579284265	-1.07
24099	0.579324955	1.08
84113	0.579361495	1.08
68957	0.579392068	1.08
	0.579409066	-1.10
107986	0.579521427	1.08
13488	0.579548604	-1.13
435845	0.57959835	-1.13
	0.579599801	1.10
18767	0.579618839	-1.06
17688	0.579680952	1.06
76383	0.579798512	-1.13
66825	0.579887316	1.07
70497	0.579890146	-1.08
	0.579907511	-1.08
26419	0.579917586	-1.08
	0.579958817	1.13
67371	0.58008073	-1.06
28295	0.580108926	1.12
66356	0.580114256	-1.11
67867	0.580136251	1.08
320333	0.580184632	-1.15
384752	0.580196275	-1.10
330657	0.580290582	-1.07
360213	0.580299755	1.08
71675	0.580323789	-1.08
244694	0.580357194	-1.07
	0.580447816	1.09
13048	0.580457981	1.11
67855	0.580528243	-1.09
67119	0.580554203	1.11
26961	0.58058742	-1.06
12294	0.580639545	-1.09
